TITLE	CATEGORY
Study To Test 'Chocolate Pills' For Heart Health	m
RPT-S&P cuts Bulgaria's sovereign rating to BBB-	b
Hospitals Are Growing Safer For Patients, Government Report Says	m
Obamacare Prices In California Only Going Up A Little Next Year	b
Microsoft Corp. on Thursday posted net income and revenue that beat Wall  ...	b
A Cancer Drug Could Save This 7-Year-Old. But the Company Behind it Won't  ...	m
Medtronic deal draws Washington scrutiny of corporate tax relocations	b
Maundy Thursday 2014: The History Behind The Holy Thursday Before Easter	e
UPDATE 4-Yahoo to keep more of Alibaba, share half of IPO proceeds	t
UPDATE 2-IMF cuts Russia 2014 growth outlook, cites Ukraine risk	b
'True Detective' Creator Spills Major Season 2 Secrets	e
UPDATE 1-'Jump Street' guns down 'Dragon' to lead weekend box office	e
UPDATE 4-AOL profit misses estimate on costs; shares tumble	b
WRAPUP 1-Fed's Dudley sees 'relatively slow' rate hike cycle	b
New HIV Infections Decreasing, UN Reports	m
FOREX-BoE's Carney knocks sterling down, euro unfazed by IFO survey	b
CORRECTED-US regulator says investigates Chrysler over ignition switches	t
Fitch: Banks' Cover Pool Encumbrance Remains Broadly Stable	b
What Everyone Said About 'Sharknado 2' On Twitter Tonight	e
Terry Richardson: 'I'm Okay With Myself About Everything'	e
Thanks To 'Guardians Of The Galaxy,' Chris Pratt Is Our Next Giant Movie Star	e
TREASURIES-Prices inch lower in thin trading; Fed meeting looms	b
WATCH: Robin Thicke Details Aftermath Of Breakup With Paula Patton	e
US Navy SEALs board tanker hijacked in Libya - Pentagon	b
Chris Christie Busts A Move On The 'Tonight Show'	e
ALS Ice Bucket Challenge - The 5 Keys to Its Huge Viral Results	e
Here's How To Get More Time To File Your Tax Return	b
Bury the 'Hachette'	b
UPDATE 1-UK health authorities say second US MERS case flew via London	m
Steve Martin Dismisses 'Father Of The Bride 3' Talk	e
India's top court again rejects bail plea by Sahara chief	b
Shailene Woodley Is Our Very Own Kate Middleton, Break Out The Trumpets	e
NSA 'Hijacked' Criminal Botnets To Install Spyware, Leaked Documents Reveal	t
Johnson Controls revenue rises on higher demand from China	b
Dr. Dre Just Declared Himself 'The First Billionaire In Hip Hop'	t
Sofia Vergara And Joe Manganiello Reportedly Dating	e
Angelina Jolie Never Thought She'd Have Kids Or 'Meet The Right Person'	e
CORRECTED-FOREX-ECB comments knock euro, but not much	b
UPDATE 1-ECB's Draghi says appreciated euro a risk to recovery	b
Natco moves to oppose Gilead hepatitis C drug patent in India-source	m
Skype Translator Means Never Having To Learn Another Language Again	t
UPDATE 1-GSK recalls weight-loss drug Alli in US on tampering concerns	m
COPY: 'X-Men' director Bryan Singer accused of drugging, raping teen	e
PRECIOUS-Gold holds gains near 4-month high on safe-haven demand	b
RPT-Fitch Affirms China's Bright Food at 'BBB-'; Outlook Stable	b
Tech Startups May Be The Last Line Of Defense For Net Neutrality	t
Mayor Dennis Kneier Resigns Over Dog Poop Throwing Incident Caught On Tape	b
WRAPUP 3-Fannie Mae, Freddie Mac post profits driven by legal settlements	b
UPDATE 2-Microsoft targeted in apparent Chinese antitrust probe	t
Casey Kasem and the Death of American Mass Culture	e
UPDATE 2-Oracle looks to boost growth with biggest deal in 5 years	b
FOREX-Euro edges back as ECB steps up verbal campaign	b
Nobel Prize-Winning Author Nadine Gordimer Died In South Africa	e
After Long Search, Scientists Find Protein That Lets Sperm And Egg Hook Up  ...	m
UPDATE 2-Tesla Motors to share patents to spur electric car development	t
Lightning From Space, As Seen From The International Space Station	t
UPDATE 3-Comcast adds video subscribers, beats Street	t
Swiss stocks - Factors to watch on May 20	b
Ousted Symantec CEO may get $18.5 mln in severance payment	b
GLOBAL MARKETS-World stocks, copper and oil hit by weak China exports	b
Warren Buffett: 'I Don't Really Want To Embarrass The Coca-Cola Company'	b
US STOCKS-Futures point to lower Wall St open, Nike gains early	b
Jessica Alba, Inc.	b
UPDATE 1-Netflix makes deals to appear on first US cable boxes	e
'The Hobbit,' 'Batman v Superman' take center stage at Comic Con	e
Private sector adds 281000 jobs in June: ADP	b
New York Times Publisher Says Jill Abramson's Firing Had Nothing To Do With  ...	e
Ousted New York Times editor to grads: Show what you are made of	e
Young Iranians Arrested For Dancing In 'Happy' Pharrell Video [UPDATE]	e
CORRECTED-UPDATE 2-Slow start to spring selling season hurts Home Depot  ...	b
Ebola toll tops 1550, continues to accelerate - WHO	m
DIARY - Emerging Markets Economic Events to April 24	b
RPT-Fitch Revises CS Energy's Outlook to Negative; Affirmed at 'AA'	b
Fitch: Technical Failures Most Likely Outcome of ECB Stress Test	b
Monte Paschi approves increasing size of capital increase to 5 bln euros	b
BofA pays AIG $650 million to settle mortgage disputes	b
Floyd Mayweather Jr., T.I. Get Into 'Chair-Tossing Brawl' Over Instagram Photo  ...	e
Robin Thicke, Please Check Your White Privilege	e
10 Animals Who Are Still Hurting From The BP Oil Spill	b
US STOCKS SNAPSHOT-Wall St ends lower as AIG and Twitter weigh	b
Hundreds Of Methane Plumes Seeping Out Of Seafloor Along East Coast	t
National Australia Bank 1st-half profit up 8.5 pct	b
This year at Tribeca, which runs through April 27, movies are only part of the story.	e
Facebook Will Now Tell Your 'Friends' When You Are Nearby	t
All five of Garth Brooks' Irish comeback shows cancelled	e
Kristen Stewart Steps Out With Short Orange Hair In Paris	e
Glenn Greenwald On Dean Baquet: A 'Disturbing History' Of Journalism  ...	b
UPDATE 2-Morgan Stanley moves ahead with Rosneft deal despite sanctions  ...	b
WRAPUP-Kurdish oil exports stumble as US buyer balks; more tankers in limbo	b
GLOBAL MARKETS-Iraq jitters hit European shares, German bond yields slip	b
UPDATE 1-S.Korea's state health insurer tobacco firms for damages	m
CORRECTED-FOREX-Dollar edges higher against euro, Fed meeting in focus	b
BNP Paribas Expected To Plead Guilty And Pay Nearly $9 Billion Fine: Report	b
Setting the Bar for Global Excellence	t
Julia Collins Loses On 'Jeopardy!', Holds No. 2 Spot For Most Consecutive Wins	e
'Mad Men' Review: Man Vs. Machine In 'The Monolith'	e
US STOCKS-S&P 500 climbs to record after manufacturing data	b
First 'Exomoon' Around Alien Planet May Have Been Found	t
GLOBAL MARKETS-Europe's stocks, periphery's bonds dip as banks fined, QE  ...	b
UPDATE 1-PG&E charged with obstruction in San Bruno natgas blast probe	b
GLOBAL MARKETS-Banks boost Europe as shares start second half brightly	b
UN author says draft climate report alarmist, pulls out of team	t
Federal Student Loan Interest Rates To Increase	b
FOREX-Euro drifts off low but US holiday saps momentum	b
US STOCKS-Nasdaq ends below 4000 for first time since early Feb.	b
US STOCKS-Wall St retreats on Iraq worries as data boost fades	b
UPDATE 1-India c.bank bars foreign investors from short-term local debt	b
UPDATE 1-Russia postpones launch of new 'Angara' space rocket	t
European Factors to Watch-Shares seen edging up, BNP in focus	b
UPDATE 2-US government says hackers trying to exploit 'Heartbleed' bug	t
Morrissey Fans Take That Whole Hugging Thing Too Far | ASSOCIATED PRESS	e
BP profit jumps but warns of Russia sanctions impact	b
How to Remember All the Passwords You're Resetting	t
US STOCKS-Futures point to lower open after weak GDP report	b
COLUMN-Energy scare good for oil stocks in the short term	b
Piers Morgan Bids Farewell To His Show	e
Janet Yellen Stakes Out Position On Fighting Financial Stability Risks	b
S&P 500 ends at record on housing, HP; transports fly	b
Apple's New MacBook Air Is Its Cheapest One Ever	t
UPDATE 3-China's Alibaba embarks on US IPO journey	b
Popular Acne Products Linked With Rare, But Potentially Deadly, Allergic  ...	m
UPDATE 1-Hyundai Motor Q1 profit misses estimates, hurt by slow US sales	b
PRECIOUS-Gold edges above $1300/oz as Russia sanctions hit equities	b
World's Largest-Ever Flying Bird Had Huge Wingspan, Fossil Shows	t
Netflix Agrees To Pay Verizon For Faster Internet, Too	t
Google And Novartis Have Plans For 'Smart' Contact Lenses	t
Alcohol Killed 3.3 Million People In 2012, World Health Organization Reports	m
Medtronic nears $45 billion-plus deal for Covidien - sources	b
T-Rex Cafe Fish Tank Bursts At Downtown Disney Restaurant (VIDEO)	b
Nikkei rises to new 6-month high on earnings hopes; casino plays outperform	b
REFILE-UPDATE 1-Holdouts considering 80ct on dollar as Brazilians enter the  ...	b
'Mad Men' Season 7 Premiere Review: Flying Solo	e
TE Connectivity to buy sensor maker for $1.7 billion	b
Fed's Evans says he wants no rate hike until early 2016	b
Data storage firm Box files for US IPO of about $250 million	b
Yellen Issues New Warning About Housing	b
China: Malaysia must immediately expand search for missing plane	b
UPDATE 1-Designer L'Wren Scott's rep denies fashion firm had financial woes	e
UPDATE 3-BES seeks capital as key staff suspended after massive losses	b
Iconic Playwright Claims Barbra Streisand Finds Gay Sex 'Distasteful'	e
UPDATE 2-Japan May core machinery orders' record fall casts shadow over  ...	b
Hong Kong stocks end 4-day losing streak, helped by Tencent, Lippo	b
3 Things You Should Tell Your Kids on Mother's Day	e
Rising CO2 Levels May Cut Crop Nutrients, Study Finds	m
UPDATE 1-Bank of England's Carney says rates could rise sooner than expected	b
US regulator closes investigation into Tesla Model S sedan fires	t
WRAPUP 1-Fed seen trimming bond buys, could offer vague rate clues	b
Burger King In Talks To Buy Canada's Tim Hortons To Dodge U.S. Taxes	b
US STOCKS-Apple lifts Nasdaq; Ukraine drags on broader market	b
President Obama Establishes Task Force To Save Bees	t
Sheryl Sandberg's Bossy Ban Is Bossy: So What?	e
Comcast-Time Warner Merger Faces State-Level Investigation	b
UPDATE 2-BSkyB in talks to unite Murdoch's pay-TV businesses in Europe	b
This year at Tribeca, which runs through April 27, movies are only part of the story.	e
UPDATE 2-ECB's Constancio watching more than just April inflation data	b
UPDATE 4-Yahoo's growth anemic as turnaround chugs along	b
NASA To Test 'Game-Changing' Mars Technology This Summer (VIDEO)	t
Procter & Gamble third-quarter profit rises	b
India services growth hits 17-month high in June	b
Egypt Reports First Case Of MERS Virus	m
Playing Soccer In Space Looks More Fun Than It Is On Earth	t
Aisle View: Don't Speak! Don't Sing!	e
The Stars Are Ready For Spring On This Week's Best Dressed List	e
US STOCKS-Futures point to flat open after GDP data, Citi falls	b
UPDATE 1-Vietnam vows tough measures to avert anti-China unrest	b
A 'Bionic Pancreas' For Diabetics, Coming Soon?	m
'Godzilla' Decimates Box Office With $93 Million Weekend Debut	e
TPG Capital is acquiring Wyoming land rich with natural gas from Encana for  ...	b
US STOCKS SNAPSHOT-Wall St opens up, S&P set for third straight advance	b
Future Of New EPA Power Plant Rules Depends On The States	b
UPDATE 1-Kindred Healthcare raises offer for Gentiva	m
UPDATE 1-Hillshire to buy Pinnacle Foods in $6.6 bln deal	b
Man Travels From NY To Miami Without Spending A Cent	b
Mt. Gox files for US bankruptcy to halt class action	b
PRECIOUS-Gold steady, but strong US jobs data could drag	b
TREASURIES-Yields rise with German debt, re-set of bearish bond bets	b
Mickey Rooney To Be Laid To Rest At Hollywood Forever Cemetery Alongside  ...	e
Shares of 'Candy Crush' maker King fall in market debut	b
Researchers Use Math To Beat Jet Lag	m
FOREX-Yen gains after Bank of Japan refrains from stimulus	b
US STOCKS SNAPSHOT-S&P posts biggest 3-day decline since late Jan	b
US SEC charges hedge fund adviser over whistleblower retaliation	b
US top court denies Teva stay in Copaxone patent fight	b
Delta expects first quarter profit despite hit from winter storms	b
'Transformers' turns into box office behemoth with $100 million opening	e
REFILE-AstraZeneca fights to regain cancer market prominence	m
UPDATE 1-Edwards heart valve system tops Medtronic version in small study	m
GRAINS-Wheat to 3-1/2 month low ahead of monthly USDA report	b
US STOCKS-Wall St ends up slightly on M&A; Iraq closely watched	b
UPDATE 4-BofA suspends buyback, div increase after capital error	b
UPDATE 1-McDonald's shareholders approve chain's executive compensation	b
UPDATE 2-UK kids' TV star Rolf Harris jailed for child abuse	e
UPDATE 3-US air safety board urges more battery tests for Boeing 787	b
Michigan Man Is Among The First In US To Get 'Bionic Eye'	m
Facebook Developing Its Own Snapchat With 'Slingshot': Report	t
Foreclosures Linked To Higher Suicide Rates: Study	m
REFILE-Australia shares gain on NAB, jobs data, investors cautious over Ukraine	b
GLOBAL MARKETS-Asian shares rise as Crimea fears recede for now, Fed in  ...	b
UPDATE 2-Snowden: Proposed NSA reforms vindicate my data leaks	t
PRECIOUS-Gold holds near 4-month low as ECB move on rates awaited	b
Zachary Levi And Missy Peregrym Secretly Wed In Hawaii	e
Samsung Electronics says second quarter operating profit likely fell 24.5 percent	b
Morgan Stanley CEO awarded $12 mln for 2013 -and that could rise	b
Libyan navy attacks ship carrying oil from rebel port; PM sacked	b
China shares fall on weaker banks, Hong Kong lackluster	b
Twitter Briefly Goes Down, Silencing Millions Of Horrible, Unnecessary Twitter  ...	t
ECB goes on 300 million euro spending spree for bank watchdog	b
Shoo fly: pesky insect escapes using fighter jet maneuvers	t
PRECIOUS-Gold up 1.3 pct to highest since Sept on China, Ukraine	b
CORRECTED-UPDATE 3-EBay says client information stolen in hacking attack	t
The Best Clue Yet That An 'iWatch' Is Coming This Year	t
Taco Bell Refuses To Back Down In Breakfast Wars	b
John Pinette Dead: Comedian And 'Seinfeld' Actor Dies At 50 (VIDEO)	e
REFILE-Facebook narrows audience that sees new users' first posts	t
UPDATE 2-Libya declares oil crisis over after state reclaims ports	b
US STOCKS SNAPSHOT-Wall St opens up, S&P 500 hits new high	b
FOREX-Dollar up against euro on policy outlook, strong data	b
Ann B. Davis Dead: Actress Who Played Beloved Housekeeper Alice On 'The  ...	e
Apple's New iOS 8 a Game-Changer for eBook Retailing	t
UPDATE 1-OPEC secretary general says no shortage of oil	b
The Premature Death of Twitter	b
Data storage firm Box files for US IPO of about $250 million	b
Dollar takes heart from ADP report, jobs data next test	b
